type, client, tx, amount
chargeback, 89, 985, 258
withdrawal, 85, 1032, 796
dispute, 89, 219, 537
resolve, 78, 250, 330
chargeback, 95, 680, 335
resolve, 36, 935, 440
resolve, 36, 49, 249
deposit, 12, 1038, 978
chargeback, 59, 612, 850
deposit, 38, 1040, 42
chargeback, 25, 97, 828
resolve, 82, 691, 580
chargeback, 15, 305, 834
dispute, 99, 405, 26
dispute, 43, 360, 304
chargeback, 18, 943, 242
withdrawal, 46, 1047, 108
dispute, 25, 225, 340
resolve, 3, 504, 231
deposit, 84, 1050, 236
deposit, 35, 1051, 254
chargeback, 20, 62, 247
deposit, 94, 1053, 520
dispute, 20, 732, 348
chargeback, 31, 26, 968
resolve, 59, 12, 650
withdrawal, 27, 1057, 745
withdrawal, 64, 1058, 699
chargeback, 31, 508, 302
resolve, 37, 13, 689
dispute, 66, 783, 264
resolve, 24, 427, 507
withdrawal, 25, 1063, 171
dispute, 40, 669, 215
withdrawal, 47, 1065, 433
chargeback, 39, 666, 231
chargeback, 63, 559, 489
withdrawal, 60, 1068, 736
dispute, 67, 52, 576
withdrawal, 82, 1070, 258
deposit, 90, 1071, 901
withdrawal, 77, 1072, 296
withdrawal, 13, 1073, 787
withdrawal, 42, 1074, 451
deposit, 76, 1075, 507
dispute, 95, 619, 411
chargeback, 3, 332, 856
withdrawal, 63, 1078, 374
resolve, 46, 790, 194
resolve, 27, 264, 158
resolve, 59, 712, 920
dispute, 49, 309, 396
resolve, 75, 934, 828
dispute, 29, 1008, 652
resolve, 6, 650, 10
deposit, 56, 1086, 112
deposit, 16, 1087, 465
withdrawal, 46, 1088, 459
dispute, 83, 504, 104
deposit, 47, 1090, 481
deposit, 69, 1091, 622
resolve, 44, 581, 697
resolve, 89, 32, 445
dispute, 64, 337, 928
deposit, 19, 1095, 61
withdrawal, 45, 1096, 380
dispute, 97, 482, 264
chargeback, 67, 832, 461
deposit, 55, 1099, 684
deposit, 78, 1100, 30
resolve, 36, 396, 441
withdrawal, 59, 1102, 718
deposit, 22, 1103, 690
withdrawal, 78, 1104, 186
deposit, 91, 1105, 119
resolve, 70, 681, 807
resolve, 53, 971, 123
deposit, 24, 1108, 557
dispute, 70, 685, 267
deposit, 13, 1110, 202
withdrawal, 69, 1111, 815
resolve, 8, 57, 939
resolve, 14, 947, 723
chargeback, 2, 526, 806
dispute, 99, 527, 437
withdrawal, 6, 1116, 870
deposit, 35, 1117, 32
withdrawal, 2, 1118, 732
withdrawal, 43, 1119, 537
dispute, 12, 502, 481
deposit, 41, 1121, 619
resolve, 96, 247, 103
dispute, 48, 182, 116
resolve, 62, 1026, 181
resolve, 77, 420, 737
dispute, 79, 297, 344
deposit, 41, 1127, 517
deposit, 71, 1128, 618
withdrawal, 28, 1129, 735
resolve, 24, 290, 138
resolve, 46, 137, 14
dispute, 70, 836, 293
dispute, 62, 608, 713
resolve, 48, 285, 71
dispute, 5, 233, 747
resolve, 7, 830, 624
deposit, 57, 1137, 221
resolve, 59, 888, 417
withdrawal, 72, 1139, 258
chargeback, 35, 321, 973
deposit, 14, 1141, 334
chargeback, 92, 197, 904
withdrawal, 67, 1143, 604
deposit, 3, 1144, 196
withdrawal, 68, 1145, 290
deposit, 51, 1146, 25
withdrawal, 20, 1147, 635
dispute, 73, 787, 835
dispute, 25, 831, 757
chargeback, 49, 249, 513
deposit, 86, 1151, 825
resolve, 18, 1063, 328
withdrawal, 36, 1153, 260
withdrawal, 95, 1154, 192
resolve, 27, 269, 471
deposit, 60, 1156, 339
dispute, 23, 1128, 632
deposit, 40, 1158, 571
chargeback, 68, 417, 43
resolve, 34, 403, 775
dispute, 28, 342, 780
deposit, 27, 1162, 953
resolve, 48, 139, 188
deposit, 74, 1164, 656
chargeback, 25, 195, 830
deposit, 59, 1166, 62
deposit, 75, 1167, 596
chargeback, 15, 801, 537
chargeback, 10, 913, 623
withdrawal, 35, 1170, 724
dispute, 58, 21, 559
chargeback, 61, 218, 317
resolve, 81, 418, 885
deposit, 31, 1174, 153
resolve, 27, 294, 131
deposit, 37, 1176, 596
deposit, 64, 1177, 346
chargeback, 60, 155, 496
dispute, 66, 1057, 818
withdrawal, 15, 1180, 428
deposit, 2, 1181, 408
resolve, 48, 367, 379
resolve, 16, 90, 500
deposit, 58, 1184, 333
deposit, 58, 1185, 283
deposit, 69, 1186, 553
deposit, 17, 1187, 655
dispute, 74, 494, 320
deposit, 71, 1189, 807
withdrawal, 13, 1190, 580
deposit, 16, 1191, 282
chargeback, 63, 1074, 339
chargeback, 9, 522, 609
chargeback, 96, 1080, 824
deposit, 17, 1195, 161
chargeback, 23, 544, 72
deposit, 38, 1197, 189
dispute, 56, 1187, 220
chargeback, 80, 335, 577
chargeback, 2, 156, 714
resolve, 21, 585, 996
resolve, 4, 1117, 320
deposit, 11, 1203, 419
chargeback, 39, 669, 412
dispute, 31, 165, 476
withdrawal, 29, 1206, 325
withdrawal, 1, 1207, 785
chargeback, 35, 149, 692
withdrawal, 25, 1209, 969
withdrawal, 89, 1210, 972
resolve, 16, 626, 395
withdrawal, 32, 1212, 48
deposit, 61, 1213, 905
dispute, 29, 330, 677
deposit, 77, 1215, 251
dispute, 9, 145, 853
chargeback, 21, 1077, 22
chargeback, 23, 302, 853
chargeback, 98, 718, 290
dispute, 81, 197, 905
deposit, 3, 1221, 466
withdrawal, 15, 1222, 109
withdrawal, 52, 1223, 47
dispute, 82, 1006, 795
deposit, 43, 1225, 643
resolve, 35, 1059, 704
deposit, 69, 1227, 280
dispute, 7, 526, 880
withdrawal, 45, 1229, 325
dispute, 66, 752, 475
resolve, 10, 1209, 938
chargeback, 22, 653, 748
resolve, 7, 1027, 405
resolve, 39, 1126, 741
chargeback, 5, 475, 764
deposit, 57, 1236, 104
resolve, 20, 825, 18
withdrawal, 37, 1238, 294
chargeback, 3, 53, 51
dispute, 40, 1205, 882
deposit, 9, 1241, 214
withdrawal, 38, 1242, 240
dispute, 76, 632, 567
deposit, 26, 1244, 33
dispute, 8, 1, 944
deposit, 58, 1246, 239
deposit, 100, 1247, 426
resolve, 66, 465, 442
chargeback, 91, 1009, 997
withdrawal, 70, 1250, 301
resolve, 90, 410, 283
chargeback, 92, 596, 907
dispute, 33, 683, 863
resolve, 88, 254, 337
resolve, 32, 1184, 320
chargeback, 99, 1228, 246
dispute, 16, 432, 164
deposit, 49, 1258, 881
resolve, 24, 471, 206
dispute, 6, 1246, 200
resolve, 74, 628, 207
withdrawal, 7, 1262, 66
withdrawal, 93, 1263, 405
resolve, 1, 86, 175
withdrawal, 43, 1265, 122
dispute, 8, 186, 256
deposit, 94, 1267, 902
withdrawal, 30, 1268, 203
chargeback, 25, 994, 698
resolve, 10, 1048, 411
dispute, 69, 246, 180
withdrawal, 90, 1272, 174
dispute, 76, 1247, 153
dispute, 51, 692, 297
resolve, 98, 258, 282
resolve, 88, 446, 998
chargeback, 31, 133, 106
chargeback, 3, 867, 323
dispute, 99, 592, 363
dispute, 19, 362, 266
withdrawal, 18, 1281, 998
dispute, 87, 936, 31
deposit, 50, 1283, 132
withdrawal, 17, 1284, 962
withdrawal, 88, 1285, 719
dispute, 14, 11, 85
withdrawal, 30, 1287, 60
dispute, 3, 1071, 752
dispute, 26, 371, 569
withdrawal, 69, 1290, 451
resolve, 45, 1247, 553
deposit, 58, 1292, 513
dispute, 53, 144, 447
resolve, 40, 898, 979
chargeback, 35, 427, 806
resolve, 58, 201, 341
resolve, 50, 1124, 819
resolve, 47, 1248, 301
chargeback, 9, 131, 457
chargeback, 81, 420, 464
dispute, 22, 1137, 791
chargeback, 86, 1042, 203
deposit, 22, 1303, 254
chargeback, 95, 216, 223
resolve, 49, 1038, 237
dispute, 100, 1194, 368
withdrawal, 15, 1307, 517
dispute, 100, 320, 353
chargeback, 53, 556, 644
chargeback, 52, 157, 937
dispute, 34, 110, 926
withdrawal, 85, 1312, 262
deposit, 81, 1313, 451
dispute, 24, 988, 774
chargeback, 26, 679, 966
chargeback, 73, 225, 416
deposit, 70, 1317, 788
withdrawal, 54, 1318, 879
deposit, 10, 1319, 130
deposit, 2, 1320, 744
deposit, 61, 1321, 378
dispute, 79, 72, 760
withdrawal, 99, 1323, 837
resolve, 35, 781, 923
withdrawal, 45, 1325, 803
withdrawal, 87, 1326, 869
dispute, 99, 1321, 304
deposit, 17, 1328, 438
resolve, 75, 644, 52
withdrawal, 42, 1330, 527
withdrawal, 9, 1331, 764
dispute, 71, 151, 606
dispute, 78, 238, 710
resolve, 77, 346, 340
withdrawal, 81, 1335, 876
withdrawal, 71, 1336, 62
dispute, 95, 766, 901
resolve, 85, 698, 337
resolve, 32, 914, 966
dispute, 13, 246, 318
resolve, 60, 1010, 178
withdrawal, 38, 1342, 168
deposit, 42, 1343, 873
chargeback, 2, 1264, 839
withdrawal, 55, 1345, 179
chargeback, 53, 300, 729
withdrawal, 19, 1347, 508
resolve, 78, 600, 573
dispute, 45, 207, 809
dispute, 44, 1132, 104
deposit, 89, 1351, 278
deposit, 15, 1352, 374
withdrawal, 47, 1353, 984
dispute, 91, 155, 243
deposit, 25, 1355, 815
resolve, 25, 992, 854
withdrawal, 75, 1357, 787
chargeback, 95, 860, 715
deposit, 5, 1359, 113
chargeback, 54, 748, 834
withdrawal, 54, 1361, 309
chargeback, 16, 1224, 80
resolve, 75, 938, 515
withdrawal, 17, 1364, 15
withdrawal, 38, 1365, 159
chargeback, 25, 928, 610
dispute, 14, 1056, 461
withdrawal, 57, 1368, 399
withdrawal, 82, 1369, 802
deposit, 42, 1370, 592
withdrawal, 40, 1371, 617
deposit, 40, 1372, 858
chargeback, 14, 556, 534
chargeback, 63, 48, 397
chargeback, 74, 204, 700
resolve, 42, 167, 239
dispute, 2, 765, 769
dispute, 86, 1046, 950
withdrawal, 6, 1379, 603
deposit, 26, 1380, 51
deposit, 45, 1381, 757
chargeback, 29, 980, 607
deposit, 95, 1383, 309
withdrawal, 87, 1384, 115
dispute, 61, 979, 587
chargeback, 87, 11, 724
dispute, 64, 855, 39
chargeback, 89, 1321, 411
resolve, 52, 1164, 824
resolve, 31, 1223, 462
resolve, 94, 337, 995
chargeback, 87, 609, 627
deposit, 50, 1393, 917
withdrawal, 32, 1394, 774
withdrawal, 21, 1395, 604
dispute, 17, 819, 24
withdrawal, 29, 1397, 545
dispute, 99, 1257, 396
resolve, 30, 1194, 168
withdrawal, 10, 1400, 601
withdrawal, 14, 1401, 905
chargeback, 82, 1178, 544
dispute, 10, 1153, 353
resolve, 74, 819, 708
deposit, 27, 1405, 644
chargeback, 59, 156, 928
dispute, 68, 762, 107
dispute, 7, 289, 431
withdrawal, 52, 1409, 734
deposit, 82, 1410, 710
resolve, 77, 277, 243
deposit, 41, 1412, 762
chargeback, 6, 1323, 11
withdrawal, 88, 1414, 585
resolve, 80, 941, 121
deposit, 25, 1416, 430
resolve, 82, 260, 644
resolve, 16, 1269, 968
resolve, 70, 912, 682
chargeback, 26, 1284, 752
withdrawal, 67, 1421, 20
deposit, 11, 1422, 261
resolve, 93, 446, 484
deposit, 27, 1424, 271
dispute, 56, 263, 269
withdrawal, 8, 1426, 981
chargeback, 33, 168, 323
dispute, 28, 565, 76
chargeback, 84, 525, 657
withdrawal, 17, 1430, 867
withdrawal, 75, 1431, 479
chargeback, 17, 500, 621
deposit, 44, 1433, 865
dispute, 51, 1056, 540
withdrawal, 3, 1435, 686
resolve, 83, 1238, 541
dispute, 5, 664, 835
resolve, 32, 1312, 573
dispute, 93, 955, 700
resolve, 60, 1234, 590
withdrawal, 83, 1441, 366
resolve, 11, 498, 164
withdrawal, 35, 1443, 896
deposit, 70, 1444, 520
resolve, 63, 133, 185
dispute, 71, 704, 618
deposit, 3, 1447, 391
deposit, 15, 1448, 892
dispute, 68, 160, 978
withdrawal, 18, 1450, 754
dispute, 69, 242, 494
withdrawal, 66, 1452, 285
deposit, 94, 1453, 838
withdrawal, 70, 1454, 198
resolve, 16, 1407, 453
deposit, 38, 1456, 929
deposit, 66, 1457, 751
chargeback, 66, 1105, 901
deposit, 90, 1459, 611
deposit, 23, 1460, 372
chargeback, 31, 530, 811
deposit, 25, 1462, 931
chargeback, 8, 289, 301
chargeback, 1, 940, 514
withdrawal, 74, 1465, 97
deposit, 66, 1466, 953
chargeback, 5, 362, 408
dispute, 61, 1342, 713
resolve, 84, 57, 330
deposit, 96, 1470, 42
chargeback, 74, 1346, 250
chargeback, 34, 160, 287
withdrawal, 58, 1473, 715
chargeback, 51, 165, 731
withdrawal, 22, 1475, 95
resolve, 58, 1229, 331
withdrawal, 92, 1477, 304
deposit, 44, 1478, 137
withdrawal, 40, 1479, 171
chargeback, 34, 1209, 207
chargeback, 19, 1359, 876
dispute, 42, 209, 632
resolve, 73, 1453, 798
resolve, 51, 305, 173
dispute, 91, 105, 499
withdrawal, 51, 1486, 462
resolve, 48, 986, 761
resolve, 64, 236, 994
deposit, 76, 1489, 360
withdrawal, 72, 1490, 487
deposit, 76, 1491, 647
resolve, 96, 12, 907
deposit, 8, 1493, 773
chargeback, 52, 1397, 652
withdrawal, 82, 1495, 711
withdrawal, 12, 1496, 685
deposit, 54, 1497, 493
withdrawal, 19, 1498, 125
dispute, 2, 1371, 75
dispute, 68, 1056, 564
deposit, 58, 1501, 303
dispute, 93, 162, 452
resolve, 69, 50, 367
resolve, 9, 494, 721
resolve, 95, 1137, 822
withdrawal, 32, 1506, 685
withdrawal, 32, 1507, 711
resolve, 27, 1417, 121
chargeback, 85, 1154, 276
dispute, 46, 729, 464
resolve, 67, 1247, 780
chargeback, 65, 560, 459
resolve, 15, 771, 239
deposit, 27, 1514, 27
chargeback, 28, 1107, 829
deposit, 54, 1516, 333
withdrawal, 53, 1517, 329
resolve, 77, 768, 702
dispute, 67, 1487, 391
withdrawal, 57, 1520, 548
dispute, 29, 1053, 862
deposit, 19, 1522, 985
dispute, 79, 1437, 483
resolve, 13, 543, 311
deposit, 78, 1525, 322
dispute, 45, 1078, 258
resolve, 55, 1221, 411
resolve, 27, 304, 620
dispute, 82, 46, 465
chargeback, 1, 416, 122
resolve, 66, 781, 693
withdrawal, 22, 1532, 103
dispute, 26, 456, 538
dispute, 55, 323, 979
deposit, 61, 1535, 36
deposit, 6, 1536, 474
chargeback, 43, 1323, 224
withdrawal, 4, 1538, 267
resolve, 22, 1206, 289
chargeback, 88, 68, 933
deposit, 8, 1541, 913
withdrawal, 58, 1542, 401
resolve, 55, 986, 895
chargeback, 61, 683, 617
withdrawal, 11, 1545, 762
resolve, 41, 1181, 665
resolve, 29, 1499, 320
withdrawal, 5, 1548, 473
deposit, 34, 1549, 684
deposit, 66, 1550, 404
withdrawal, 51, 1551, 335
deposit, 89, 1552, 206
resolve, 26, 959, 958
resolve, 20, 378, 543
withdrawal, 17, 1555, 590
withdrawal, 71, 1556, 526
chargeback, 55, 214, 108
withdrawal, 94, 1558, 791
dispute, 95, 1223, 293
deposit, 34, 1560, 412
withdrawal, 86, 1561, 173
deposit, 59, 1562, 794
dispute, 13, 857, 589
resolve, 61, 988, 678
dispute, 60, 206, 680
deposit, 70, 1566, 274
dispute, 3, 1057, 87
resolve, 45, 302, 403
dispute, 68, 33, 100
chargeback, 92, 749, 968
deposit, 3, 1571, 92
chargeback, 64, 1260, 113
dispute, 80, 1501, 627
dispute, 77, 227, 991
withdrawal, 67, 1575, 461
deposit, 22, 1576, 998
resolve, 67, 679, 200
withdrawal, 66, 1578, 221
chargeback, 99, 1269, 480
resolve, 85, 1303, 88
dispute, 13, 306, 524
withdrawal, 66, 1582, 428
deposit, 86, 1583, 858
withdrawal, 69, 1584, 754
deposit, 17, 1585, 401
deposit, 40, 1586, 294
deposit, 18, 1587, 750
dispute, 45, 1001, 485
chargeback, 38, 1289, 353
deposit, 31, 1590, 1
withdrawal, 26, 1591, 962
dispute, 15, 1037, 512
dispute, 32, 1366, 382
deposit, 92, 1594, 598
chargeback, 70, 403, 736
chargeback, 83, 150, 213
deposit, 56, 1597, 573
chargeback, 91, 143, 774
resolve, 83, 272, 197
deposit, 29, 1600, 812
withdrawal, 45, 1601, 733
deposit, 79, 1602, 405
resolve, 57, 939, 428
deposit, 42, 1604, 372
dispute, 57, 23, 198
deposit, 19, 1606, 864
chargeback, 77, 1381, 657
resolve, 87, 709, 431
deposit, 89, 1609, 940
resolve, 100, 1560, 440
deposit, 47, 1611, 283
chargeback, 23, 850, 850
deposit, 39, 1613, 563
dispute, 10, 1419, 766
deposit, 36, 1615, 885
chargeback, 22, 588, 939
dispute, 100, 363, 545
chargeback, 55, 547, 872
dispute, 41, 936, 924
dispute, 43, 129, 177
deposit, 26, 1621, 110
deposit, 10, 1622, 375
chargeback, 1, 1044, 310
deposit, 2, 1624, 276
resolve, 60, 924, 279
dispute, 50, 261, 894
withdrawal, 72, 1627, 438
chargeback, 33, 366, 572
chargeback, 4, 998, 592
chargeback, 67, 372, 290
chargeback, 20, 126, 299
chargeback, 9, 782, 717
withdrawal, 95, 1633, 731
resolve, 96, 1449, 775
dispute, 56, 1365, 257
chargeback, 50, 1234, 995
dispute, 54, 363, 913
resolve, 66, 282, 321
deposit, 18, 1639, 840
dispute, 56, 854, 142
withdrawal, 33, 1641, 728
resolve, 82, 240, 484
chargeback, 80, 393, 73
dispute, 99, 140, 548
resolve, 84, 1442, 843
dispute, 48, 1076, 747
deposit, 51, 1647, 927
chargeback, 9, 1187, 866
dispute, 98, 950, 738
withdrawal, 2, 1650, 580
resolve, 91, 1075, 289
dispute, 77, 1498, 894
withdrawal, 90, 1653, 748
chargeback, 48, 207, 527
deposit, 38, 1655, 144
chargeback, 10, 496, 803
resolve, 75, 714, 635
deposit, 64, 1658, 178
dispute, 32, 779, 103
withdrawal, 14, 1660, 158
resolve, 81, 739, 600
deposit, 9, 1662, 881
deposit, 87, 1663, 66
dispute, 15, 495, 70
dispute, 87, 975, 953
dispute, 26, 490, 857
resolve, 46, 48, 644
withdrawal, 19, 1668, 532
resolve, 84, 1581, 174
chargeback, 31, 96, 649
chargeback, 3, 1184, 984
deposit, 6, 1672, 221
withdrawal, 3, 1673, 689
resolve, 16, 397, 416
dispute, 21, 312, 350
withdrawal, 12, 1676, 115
resolve, 21, 988, 12
dispute, 36, 550, 886
chargeback, 48, 1517, 563
deposit, 77, 1680, 894
withdrawal, 29, 1681, 347
resolve, 13, 1458, 571
withdrawal, 80, 1683, 422
resolve, 54, 389, 908
chargeback, 70, 992, 473
deposit, 99, 1686, 26
resolve, 27, 1448, 53
withdrawal, 63, 1688, 96
chargeback, 94, 364, 752
chargeback, 88, 919, 994
deposit, 9, 1691, 207
resolve, 51, 772, 71
resolve, 80, 522, 113
chargeback, 58, 579, 215
deposit, 7, 1695, 205
withdrawal, 66, 1696, 300
chargeback, 17, 971, 515
withdrawal, 2, 1698, 643
resolve, 96, 1350, 3
chargeback, 78, 57, 332
resolve, 73, 1569, 474
dispute, 92, 51, 779
chargeback, 64, 119, 368
resolve, 73, 1480, 434
resolve, 55, 1228, 80
withdrawal, 67, 1706, 532
dispute, 54, 38, 519
withdrawal, 89, 1708, 691
dispute, 43, 1489, 119
chargeback, 96, 1466, 984
deposit, 84, 1711, 366
deposit, 83, 1712, 626
resolve, 81, 1682, 147
dispute, 57, 513, 383
resolve, 68, 91, 16
chargeback, 88, 499, 282
withdrawal, 31, 1717, 128
dispute, 27, 980, 553
chargeback, 42, 53, 52
withdrawal, 14, 1720, 621
dispute, 98, 999, 76
withdrawal, 43, 1722, 528
deposit, 98, 1723, 246
withdrawal, 16, 1724, 529
deposit, 94, 1725, 231
resolve, 83, 384, 747
deposit, 30, 1727, 817
dispute, 58, 303, 292
chargeback, 34, 367, 414
withdrawal, 84, 1730, 251
deposit, 43, 1731, 414
chargeback, 2, 104, 622
dispute, 18, 482, 9
deposit, 49, 1734, 267
dispute, 3, 884, 521
withdrawal, 7, 1736, 357
dispute, 89, 341, 649
dispute, 64, 1710, 348
chargeback, 26, 941, 102
deposit, 13, 1740, 803
dispute, 81, 810, 959
deposit, 93, 1742, 439
dispute, 18, 1446, 887
resolve, 38, 1589, 716
withdrawal, 77, 1745, 824
resolve, 26, 1242, 223
chargeback, 29, 1396, 950
deposit, 51, 1748, 785
dispute, 29, 27, 558
chargeback, 50, 1164, 42
withdrawal, 54, 1751, 770
deposit, 90, 1752, 171
withdrawal, 75, 1753, 260
resolve, 70, 662, 309
resolve, 30, 615, 913
deposit, 10, 1756, 482
withdrawal, 27, 1757, 292
resolve, 59, 1317, 534
deposit, 54, 1759, 680
dispute, 42, 178, 505
withdrawal, 71, 1761, 602
deposit, 1, 1762, 431
deposit, 63, 1763, 55
resolve, 40, 634, 531
resolve, 100, 1486, 572
deposit, 83, 1766, 546
dispute, 91, 836, 247
chargeback, 57, 633, 74
dispute, 18, 191, 184
dispute, 14, 38, 994
withdrawal, 81, 1771, 942
deposit, 40, 1772, 135
resolve, 75, 1343, 119
chargeback, 55, 675, 898
chargeback, 67, 156, 7
resolve, 85, 1443, 421
withdrawal, 71, 1777, 529
dispute, 100, 760, 875
chargeback, 37, 455, 192
withdrawal, 56, 1780, 423
dispute, 24, 715, 154
chargeback, 13, 933, 857
dispute, 4, 641, 326
deposit, 84, 1784, 386
resolve, 41, 294, 396
chargeback, 65, 451, 296
dispute, 100, 583, 713
chargeback, 11, 1525, 322
deposit, 99, 1789, 671
chargeback, 5, 1326, 496
chargeback, 93, 1752, 907
dispute, 94, 1450, 604
deposit, 52, 1793, 449
deposit, 25, 1794, 324
resolve, 93, 628, 567
deposit, 59, 1796, 283
deposit, 62, 1797, 473
dispute, 38, 1538, 538
chargeback, 72, 438, 612
chargeback, 99, 1731, 511
dispute, 47, 597, 269
deposit, 66, 1802, 952
resolve, 19, 224, 187
resolve, 53, 671, 211
dispute, 5, 1419, 285
deposit, 82, 1806, 545
chargeback, 92, 1493, 393
resolve, 97, 1158, 130
deposit, 49, 1809, 676
resolve, 84, 295, 378
dispute, 56, 108, 924
dispute, 91, 1357, 428
deposit, 75, 1813, 309
deposit, 16, 1814, 627
deposit, 88, 1815, 172
chargeback, 28, 220, 821
dispute, 11, 803, 50
dispute, 24, 1761, 561
chargeback, 92, 1342, 965
deposit, 40, 1820, 1
deposit, 64, 1821, 464
withdrawal, 23, 1822, 807
resolve, 74, 1333, 107
resolve, 76, 1746, 482
chargeback, 79, 874, 986
dispute, 39, 1769, 667
dispute, 94, 1351, 276
deposit, 68, 1828, 565
chargeback, 21, 1658, 259
dispute, 53, 513, 495
dispute, 87, 628, 138
deposit, 40, 1832, 202
withdrawal, 1, 1833, 948
resolve, 62, 866, 893
dispute, 5, 286, 251
withdrawal, 74, 1836, 235
deposit, 70, 1837, 830
withdrawal, 36, 1838, 471
withdrawal, 35, 1839, 488
dispute, 76, 549, 595
dispute, 57, 441, 572
deposit, 39, 1842, 663
deposit, 98, 1843, 57
dispute, 68, 738, 102
deposit, 66, 1845, 552
chargeback, 14, 1431, 711
resolve, 7, 57, 459
chargeback, 81, 35, 507
dispute, 24, 1502, 929
withdrawal, 63, 1850, 407
dispute, 21, 1508, 201
dispute, 50, 949, 71
resolve, 59, 743, 955
dispute, 19, 1335, 950
chargeback, 61, 637, 531
withdrawal, 83, 1856, 100
chargeback, 67, 926, 323
resolve, 94, 1668, 43
withdrawal, 20, 1859, 335
chargeback, 58, 630, 981
resolve, 3, 314, 822
withdrawal, 71, 1862, 169
dispute, 41, 1072, 260
resolve, 62, 1401, 475
deposit, 38, 1865, 242
chargeback, 33, 1644, 610
deposit, 53, 1867, 743
withdrawal, 96, 1868, 744
chargeback, 64, 415, 384
chargeback, 15, 1489, 323
resolve, 97, 881, 691
deposit, 17, 1872, 74
deposit, 66, 1873, 889
dispute, 94, 129, 474
withdrawal, 53, 1875, 589
deposit, 29, 1876, 907
resolve, 85, 1531, 703
dispute, 75, 390, 560
chargeback, 67, 1563, 182
deposit, 99, 1880, 129
withdrawal, 43, 1881, 698
chargeback, 2, 1328, 582
dispute, 57, 1123, 928
chargeback, 18, 60, 961
resolve, 67, 943, 503
deposit, 64, 1886, 953
deposit, 58, 1887, 777
withdrawal, 61, 1888, 556
deposit, 18, 1889, 701
deposit, 52, 1890, 997
resolve, 35, 971, 616
dispute, 77, 281, 860
withdrawal, 69, 1893, 928
withdrawal, 68, 1894, 946
chargeback, 90, 1106, 689
withdrawal, 20, 1896, 209
deposit, 61, 1897, 857
deposit, 58, 1898, 181
deposit, 48, 1899, 906
dispute, 91, 53, 692
dispute, 5, 828, 336
resolve, 55, 726, 721
resolve, 77, 1266, 102
dispute, 94, 476, 106
resolve, 14, 994, 521
withdrawal, 49, 1906, 687
resolve, 70, 1578, 304
dispute, 87, 372, 8
chargeback, 97, 1164, 239
withdrawal, 95, 1910, 289
dispute, 50, 1862, 981
withdrawal, 8, 1912, 800
withdrawal, 91, 1913, 599
withdrawal, 48, 1914, 3
deposit, 40, 1915, 855
chargeback, 26, 490, 913
withdrawal, 30, 1917, 343
deposit, 9, 1918, 706
dispute, 40, 927, 633
resolve, 2, 1367, 679
deposit, 86, 1921, 165
dispute, 85, 704, 612
resolve, 3, 1911, 273
chargeback, 5, 114, 405
resolve, 10, 254, 911
chargeback, 29, 1534, 852
withdrawal, 85, 1927, 881
chargeback, 99, 995, 514
deposit, 87, 1929, 178
resolve, 66, 974, 796
deposit, 9, 1931, 97
dispute, 31, 1164, 550
chargeback, 30, 636, 115
deposit, 65, 1934, 33
resolve, 48, 1279, 707
resolve, 83, 327, 531
dispute, 5, 101, 260
withdrawal, 67, 1938, 615
dispute, 92, 28, 520
resolve, 62, 770, 899
dispute, 46, 279, 763
deposit, 7, 1942, 723
withdrawal, 61, 1943, 759
resolve, 72, 1071, 148
resolve, 14, 1673, 787
withdrawal, 97, 1946, 715
deposit, 86, 1947, 439
resolve, 45, 1947, 854
withdrawal, 48, 1949, 72
dispute, 6, 806, 892
