type, client, tx, amount
dispute, 3446, 317, 679
resolve, 876, 220, 517
dispute, 1673, 124, 192
dispute, 1868, 99, 87
dispute, 4866, 34, 883
dispute, 4528, 766, 587
withdrawal, 4408, 978, 497
resolve, 3064, 52, 7
chargeback, 1086, 308, 655
resolve, 1810, 846, 254
deposit, 4997, 982, 568
deposit, 1177, 983, 747
withdrawal, 3856, 984, 721
dispute, 4662, 715, 566
deposit, 1714, 986, 65
resolve, 3718, 511, 669
resolve, 855, 570, 350
resolve, 1083, 181, 269
resolve, 2393, 570, 773
withdrawal, 4664, 991, 394
withdrawal, 4256, 992, 695
chargeback, 3406, 712, 262
withdrawal, 824, 994, 588
dispute, 2408, 172, 587
withdrawal, 2577, 996, 398
withdrawal, 4605, 997, 107
resolve, 951, 591, 548
resolve, 1439, 661, 883
resolve, 721, 188, 924
dispute, 1975, 457, 825
deposit, 893, 1002, 571
chargeback, 4708, 15, 512
chargeback, 3423, 559, 85
dispute, 4576, 498, 567
deposit, 3283, 1006, 255
deposit, 1283, 1007, 481
resolve, 567, 638, 527
dispute, 3403, 61, 757
deposit, 853, 1010, 566
chargeback, 1007, 184, 867
dispute, 2044, 408, 332
dispute, 2663, 71, 381
resolve, 3363, 81, 767
resolve, 3729, 126, 133
chargeback, 4272, 969, 453
chargeback, 230, 659, 922
dispute, 3629, 503, 306
resolve, 3121, 461, 399
deposit, 1414, 1020, 388
dispute, 2295, 825, 609
chargeback, 3413, 555, 57
chargeback, 3934, 996, 274
chargeback, 1054, 213, 64
dispute, 619, 807, 423
deposit, 609, 1026, 809
withdrawal, 1051, 1027, 485
chargeback, 3266, 897, 393
chargeback, 133, 867, 19
dispute, 2959, 606, 265
resolve, 1263, 498, 614
dispute, 3843, 299, 889
chargeback, 4328, 66, 671
withdrawal, 1212, 1034, 695
withdrawal, 4282, 1035, 668
withdrawal, 2260, 1036, 349
resolve, 3475, 250, 1000
deposit, 140, 1038, 20
chargeback, 1937, 897, 952
withdrawal, 1944, 1040, 826
withdrawal, 87, 1041, 664
resolve, 2481, 127, 535
chargeback, 2764, 57, 669
dispute, 4147, 190, 511
dispute, 1743, 873, 721
resolve, 254, 357, 944
resolve, 3877, 513, 947
resolve, 3656, 848, 924
resolve, 419, 281, 144
withdrawal, 4789, 1050, 226
deposit, 680, 1051, 882
deposit, 393, 1052, 768
withdrawal, 2824, 1053, 795
dispute, 2511, 1045, 773
deposit, 4961, 1055, 818
withdrawal, 1360, 1056, 974
withdrawal, 3931, 1057, 562
resolve, 3027, 966, 627
deposit, 1430, 1059, 502
withdrawal, 1679, 1060, 330
withdrawal, 3095, 1061, 63
withdrawal, 3213, 1062, 827
chargeback, 3583, 556, 115
deposit, 274, 1064, 19
deposit, 2065, 1065, 563
deposit, 1984, 1066, 913
chargeback, 1141, 488, 357
withdrawal, 2464, 1068, 618
deposit, 1658, 1069, 717
dispute, 3081, 28, 199
chargeback, 890, 791, 120
chargeback, 4416, 137, 613
resolve, 2009, 473, 692
chargeback, 4543, 886, 488
withdrawal, 1233, 1075, 518
dispute, 1269, 149, 317
deposit, 4890, 1077, 912
withdrawal, 3272, 1078, 4
deposit, 1199, 1079, 760
withdrawal, 2419, 1080, 527
withdrawal, 216, 1081, 649
resolve, 824, 890, 308
withdrawal, 4105, 1083, 210
dispute, 1972, 604, 224
resolve, 3145, 910, 837
chargeback, 869, 9, 128
deposit, 2499, 1087, 806
chargeback, 398, 747, 775
deposit, 4745, 1089, 933
chargeback, 4181, 51, 502
deposit, 2380, 1091, 119
dispute, 4263, 967, 209
resolve, 3967, 702, 25
deposit, 4673, 1094, 117
dispute, 278, 36, 800
withdrawal, 3816, 1096, 495
deposit, 1392, 1097, 753
resolve, 45, 790, 875
chargeback, 4208, 501, 562
deposit, 1255, 1100, 414
dispute, 1159, 279, 884
resolve, 1673, 299, 376
chargeback, 2865, 582, 466
withdrawal, 1563, 1104, 293
dispute, 3288, 663, 244
chargeback, 3045, 418, 777
withdrawal, 1907, 1107, 158
deposit, 3434, 1108, 858
deposit, 2088, 1109, 452
dispute, 309, 148, 77
withdrawal, 283, 1111, 948
dispute, 917, 32, 590
chargeback, 1547, 704, 247
chargeback, 3012, 897, 502
chargeback, 3383, 118, 403
dispute, 1263, 409, 234
dispute, 2854, 209, 726
deposit, 1868, 1118, 782
withdrawal, 2387, 1119, 637
deposit, 910, 1120, 369
deposit, 913, 1121, 111
chargeback, 159, 382, 623
deposit, 3162, 1123, 130
chargeback, 2741, 642, 593
dispute, 4279, 202, 821
resolve, 3839, 434, 119
withdrawal, 2343, 1127, 402
dispute, 1491, 461, 969
dispute, 418, 632, 542
deposit, 104, 1130, 419
resolve, 4344, 273, 423
withdrawal, 4481, 1132, 187
resolve, 453, 164, 839
resolve, 4349, 416, 729
deposit, 2799, 1135, 879
resolve, 419, 185, 380
withdrawal, 888, 1137, 532
deposit, 2467, 1138, 205
dispute, 1283, 713, 506
chargeback, 1340, 301, 377
resolve, 732, 332, 927
resolve, 4350, 672, 651
resolve, 4522, 638, 528
chargeback, 3388, 423, 243
resolve, 792, 79, 916
withdrawal, 4857, 1146, 419
resolve, 829, 116, 608
deposit, 1700, 1148, 87
deposit, 276, 1149, 856
chargeback, 4560, 603, 609
chargeback, 3710, 970, 157
withdrawal, 4784, 1152, 484
dispute, 677, 751, 463
dispute, 1366, 1000, 789
withdrawal, 3323, 1155, 424
withdrawal, 2007, 1156, 346
dispute, 3827, 235, 857
deposit, 3461, 1158, 168
chargeback, 1582, 3, 105
withdrawal, 753, 1160, 669
withdrawal, 4967, 1161, 910
dispute, 3053, 95, 77
withdrawal, 4101, 1163, 819
dispute, 4274, 466, 284
withdrawal, 2767, 1165, 353
dispute, 275, 521, 563
resolve, 388, 330, 348
deposit, 2868, 1168, 468
chargeback, 3460, 213, 695
dispute, 4322, 972, 548
dispute, 3882, 1155, 158
deposit, 3547, 1172, 292
resolve, 373, 67, 249
dispute, 817, 631, 280
resolve, 4779, 333, 927
chargeback, 4424, 209, 839
chargeback, 3528, 990, 158
deposit, 1385, 1178, 46
withdrawal, 1405, 1179, 365
deposit, 4613, 1180, 617
chargeback, 2085, 669, 394
deposit, 1749, 1182, 999
resolve, 2110, 363, 527
withdrawal, 2946, 1184, 586
withdrawal, 2501, 1185, 491
deposit, 1797, 1186, 869
dispute, 3134, 272, 479
dispute, 1959, 628, 172
withdrawal, 1029, 1189, 520
dispute, 474, 838, 259
dispute, 372, 1087, 347
chargeback, 1117, 1114, 919
withdrawal, 3453, 1193, 584
chargeback, 2996, 372, 127
chargeback, 749, 621, 614
withdrawal, 3439, 1196, 670
chargeback, 833, 1055, 204
deposit, 4103, 1198, 83
deposit, 219, 1199, 970
chargeback, 4805, 296, 766
withdrawal, 783, 1201, 773
deposit, 1854, 1202, 367
dispute, 436, 1023, 371
chargeback, 2332, 941, 186
dispute, 2721, 342, 957
withdrawal, 1322, 1206, 489
resolve, 2372, 328, 947
resolve, 1487, 434, 357
dispute, 4139, 1150, 853
deposit, 3649, 1210, 597
dispute, 3055, 1095, 539
chargeback, 455, 13, 217
deposit, 3395, 1213, 398
withdrawal, 1134, 1214, 855
dispute, 1887, 19, 879
withdrawal, 4417, 1216, 754
dispute, 1119, 199, 553
resolve, 1172, 323, 403
chargeback, 2928, 294, 728
deposit, 675, 1220, 218
deposit, 4868, 1221, 626
chargeback, 3369, 859, 725
withdrawal, 1374, 1223, 898
withdrawal, 343, 1224, 471
resolve, 3060, 1172, 208
resolve, 3057, 710, 467
withdrawal, 4108, 1227, 448
chargeback, 3491, 137, 384
withdrawal, 4771, 1229, 885
deposit, 1719, 1230, 753
dispute, 107, 871, 939
withdrawal, 48, 1232, 47
resolve, 1138, 610, 976
resolve, 2273, 614, 294
dispute, 4952, 270, 761
chargeback, 1488, 645, 492
chargeback, 3914, 848, 871
withdrawal, 2057, 1238, 773
dispute, 2743, 406, 966
resolve, 1087, 905, 779
chargeback, 3302, 1097, 1000
chargeback, 3401, 281, 433
resolve, 3589, 1229, 7
deposit, 304, 1244, 136
resolve, 4430, 125, 259
dispute, 2777, 225, 529
dispute, 1331, 535, 45
dispute, 2171, 399, 750
withdrawal, 961, 1249, 942
deposit, 2146, 1250, 525
dispute, 2337, 573, 296
dispute, 2768, 1148, 587
dispute, 3348, 35, 583
dispute, 4596, 964, 883
withdrawal, 3308, 1255, 426
resolve, 659, 1062, 681
deposit, 2235, 1257, 900
chargeback, 4552, 602, 986
deposit, 4260, 1259, 178
deposit, 1807, 1260, 243
resolve, 4717, 1233, 294
chargeback, 2220, 737, 239
deposit, 2297, 1263, 575
dispute, 3961, 718, 68
dispute, 969, 939, 399
deposit, 1170, 1266, 872
deposit, 1473, 1267, 856
withdrawal, 1524, 1268, 264
chargeback, 4319, 789, 82
deposit, 3609, 1270, 874
withdrawal, 492, 1271, 284
chargeback, 1560, 257, 634
resolve, 3553, 769, 457
withdrawal, 2404, 1274, 973
withdrawal, 1807, 1275, 299
deposit, 2191, 1276, 848
deposit, 4109, 1277, 761
deposit, 2286, 1278, 401
resolve, 391, 558, 930
resolve, 74, 617, 42
withdrawal, 4648, 1281, 678
resolve, 4901, 1281, 446
deposit, 966, 1283, 843
withdrawal, 4351, 1284, 391
deposit, 3522, 1285, 573
deposit, 3211, 1286, 355
resolve, 3527, 242, 46
withdrawal, 4690, 1288, 602
chargeback, 1791, 922, 694
chargeback, 3276, 651, 187
dispute, 3862, 797, 223
deposit, 1077, 1292, 115
chargeback, 402, 363, 275
deposit, 2572, 1294, 722
chargeback, 2480, 1020, 200
dispute, 2389, 589, 950
resolve, 4322, 1044, 32
resolve, 3381, 471, 362
withdrawal, 1024, 1299, 844
resolve, 4345, 592, 850
deposit, 3070, 1301, 965
chargeback, 4690, 125, 193
resolve, 1602, 1200, 726
resolve, 3082, 734, 453
resolve, 4908, 568, 162
dispute, 3274, 98, 335
chargeback, 2588, 1186, 490
deposit, 2397, 1308, 465
withdrawal, 3025, 1309, 139
chargeback, 1912, 1174, 919
withdrawal, 1560, 1311, 876
deposit, 1973, 1312, 783
withdrawal, 63, 1313, 133
dispute, 2503, 360, 782
resolve, 232, 1146, 887
withdrawal, 3986, 1316, 43
withdrawal, 4579, 1317, 523
dispute, 4386, 993, 283
dispute, 3138, 481, 90
chargeback, 109, 379, 220
withdrawal, 4691, 1321, 698
chargeback, 1684, 380, 235
dispute, 4776, 174, 244
resolve, 3804, 1176, 588
deposit, 4030, 1325, 3
dispute, 1328, 717, 868
deposit, 2510, 1327, 381
resolve, 4626, 1044, 795
dispute, 3033, 96, 371
dispute, 1738, 262, 289
deposit, 4602, 1331, 685
dispute, 4844, 749, 382
dispute, 4705, 602, 110
deposit, 536, 1334, 286
chargeback, 1545, 410, 950
withdrawal, 145, 1336, 306
chargeback, 935, 92, 732
chargeback, 4878, 574, 785
withdrawal, 2695, 1339, 501
chargeback, 362, 788, 320
dispute, 1607, 809, 720
withdrawal, 1328, 1342, 763
deposit, 4246, 1343, 878
chargeback, 3772, 1273, 435
withdrawal, 2387, 1345, 188
dispute, 2097, 911, 798
resolve, 4292, 1071, 494
deposit, 4417, 1348, 280
deposit, 1726, 1349, 967
deposit, 3017, 1350, 421
dispute, 4948, 1283, 818
deposit, 4859, 1352, 181
resolve, 2779, 765, 221
resolve, 1832, 677, 573
dispute, 3142, 1079, 806
chargeback, 2557, 64, 872
resolve, 1811, 922, 805
resolve, 3205, 361, 838
chargeback, 1464, 1001, 198
withdrawal, 4111, 1360, 930
chargeback, 2406, 414, 411
withdrawal, 1307, 1362, 85
withdrawal, 3743, 1363, 798
dispute, 1937, 599, 358
deposit, 1919, 1365, 855
withdrawal, 2202, 1366, 519
chargeback, 570, 426, 771
deposit, 68, 1368, 857
withdrawal, 2333, 1369, 138
deposit, 2923, 1370, 225
withdrawal, 781, 1371, 355
resolve, 1800, 1271, 502
deposit, 2119, 1373, 743
resolve, 2048, 657, 900
deposit, 483, 1375, 493
dispute, 1947, 315, 852
dispute, 2614, 693, 276
deposit, 1429, 1378, 776
withdrawal, 4588, 1379, 230
resolve, 1599, 355, 720
chargeback, 4678, 506, 5
resolve, 301, 300, 945
resolve, 425, 32, 644
withdrawal, 2858, 1384, 352
withdrawal, 3768, 1385, 740
withdrawal, 1090, 1386, 805
withdrawal, 586, 1387, 685
withdrawal, 1426, 1388, 970
resolve, 4686, 892, 277
chargeback, 2841, 914, 753
withdrawal, 3786, 1391, 408
dispute, 4964, 232, 993
chargeback, 3172, 49, 364
deposit, 3976, 1394, 300
withdrawal, 3181, 1395, 840
deposit, 2232, 1396, 127
deposit, 2269, 1397, 120
withdrawal, 1236, 1398, 830
withdrawal, 1289, 1399, 174
deposit, 3343, 1400, 310
deposit, 2951, 1401, 256
withdrawal, 3319, 1402, 359
resolve, 2636, 983, 157
resolve, 1116, 261, 812
resolve, 1712, 744, 521
dispute, 2451, 835, 773
chargeback, 2873, 463, 481
deposit, 4168, 1408, 409
resolve, 2264, 1054, 640
withdrawal, 318, 1410, 11
withdrawal, 2391, 1411, 184
resolve, 4641, 887, 675
withdrawal, 48, 1413, 601
dispute, 1309, 226, 412
deposit, 3519, 1415, 462
chargeback, 3224, 929, 791
deposit, 1099, 1417, 487
dispute, 4633, 663, 426
dispute, 3413, 478, 820
resolve, 454, 1270, 277
deposit, 3114, 1421, 673
resolve, 1355, 627, 144
deposit, 3755, 1423, 705
resolve, 284, 602, 634
resolve, 3468, 290, 576
deposit, 4184, 1426, 397
resolve, 2601, 254, 83
chargeback, 1835, 1395, 840
chargeback, 91, 1128, 315
dispute, 4573, 993, 511
chargeback, 3766, 902, 558
dispute, 3947, 546, 683
resolve, 3388, 78, 248
withdrawal, 1753, 1434, 254
resolve, 1876, 222, 654
resolve, 769, 344, 687
deposit, 938, 1437, 817
chargeback, 4895, 1136, 591
chargeback, 4348, 323, 379
withdrawal, 4059, 1440, 579
resolve, 951, 509, 695
chargeback, 4426, 526, 867
resolve, 193, 747, 775
resolve, 2534, 191, 253
withdrawal, 1522, 1445, 983
dispute, 1336, 397, 979
deposit, 3448, 1447, 988
deposit, 1461, 1448, 703
withdrawal, 4444, 1449, 917
resolve, 911, 432, 893
deposit, 1066, 1451, 576
dispute, 4858, 148, 482
chargeback, 291, 479, 325
chargeback, 4383, 436, 408
resolve, 955, 808, 339
deposit, 2374, 1456, 937
chargeback, 3973, 573, 423
deposit, 4163, 1458, 535
dispute, 37, 1154, 789
withdrawal, 1710, 1460, 311
resolve, 138, 1171, 272
chargeback, 743, 378, 237
resolve, 4437, 731, 726
withdrawal, 242, 1464, 647
withdrawal, 2305, 1465, 915
resolve, 1778, 1384, 958
resolve, 563, 1024, 453
dispute, 4162, 1012, 808
withdrawal, 443, 1469, 213
dispute, 4796, 1434, 135
resolve, 3092, 325, 823
deposit, 2111, 1472, 245
dispute, 1419, 646, 750
dispute, 3563, 954, 901
deposit, 2256, 1475, 117
resolve, 4422, 1214, 686
dispute, 3717, 745, 527
resolve, 3990, 79, 944
dispute, 1135, 941, 846
dispute, 2961, 914, 979
dispute, 382, 1323, 358
deposit, 3494, 1482, 968
resolve, 1307, 92, 74
deposit, 2446, 1484, 802
deposit, 103, 1485, 588
chargeback, 3379, 489, 827
deposit, 2324, 1487, 245
resolve, 4671, 958, 181
withdrawal, 3635, 1489, 85
dispute, 1413, 4, 337
resolve, 4849, 169, 764
resolve, 4415, 790, 654
deposit, 311, 1493, 174
resolve, 4276, 165, 730
withdrawal, 1833, 1495, 429
resolve, 3526, 1449, 933
dispute, 3413, 1355, 169
chargeback, 4267, 585, 105
deposit, 1265, 1499, 532
chargeback, 3121, 828, 688
deposit, 3840, 1501, 179
withdrawal, 1706, 1502, 191
deposit, 3740, 1503, 952
resolve, 1811, 910, 491
dispute, 2590, 871, 223
dispute, 784, 174, 287
withdrawal, 1809, 1507, 972
chargeback, 1049, 200, 664
withdrawal, 3030, 1509, 466
chargeback, 2495, 1423, 155
resolve, 2231, 698, 520
dispute, 1158, 1205, 889
dispute, 3139, 1511, 861
deposit, 433, 1514, 31
resolve, 4230, 1378, 982
resolve, 375, 497, 991
chargeback, 4487, 745, 964
chargeback, 4288, 384, 319
deposit, 4097, 1519, 531
withdrawal, 500, 1520, 856
withdrawal, 3874, 1521, 793
resolve, 3183, 27, 472
deposit, 2161, 1523, 181
chargeback, 2601, 338, 61
deposit, 1591, 1525, 339
deposit, 436, 1526, 427
resolve, 1305, 942, 942
chargeback, 3581, 836, 962
dispute, 2595, 645, 730
dispute, 106, 1437, 260
deposit, 4707, 1531, 511
withdrawal, 211, 1532, 817
chargeback, 2336, 1467, 147
dispute, 1871, 735, 34
withdrawal, 3110, 1535, 662
dispute, 3878, 141, 985
withdrawal, 162, 1537, 475
chargeback, 570, 1214, 494
withdrawal, 2883, 1539, 25
resolve, 473, 387, 33
dispute, 4219, 1237, 751
resolve, 2684, 577, 176
withdrawal, 2895, 1543, 373
chargeback, 2998, 90, 922
dispute, 1163, 191, 134
chargeback, 2171, 209, 663
withdrawal, 2617, 1547, 994
dispute, 3150, 1161, 682
dispute, 3466, 122, 316
chargeback, 1476, 543, 347
withdrawal, 4289, 1551, 393
withdrawal, 4000, 1552, 656
deposit, 4500, 1553, 286
resolve, 2981, 1067, 753
chargeback, 2971, 496, 49
withdrawal, 2583, 1556, 388
dispute, 1616, 746, 296
withdrawal, 2634, 1558, 538
deposit, 2546, 1559, 363
chargeback, 974, 214, 927
chargeback, 2765, 1158, 582
chargeback, 1142, 1495, 502
withdrawal, 1810, 1563, 485
resolve, 2601, 783, 41
deposit, 521, 1565, 866
chargeback, 2886, 1375, 196
resolve, 699, 74, 312
chargeback, 3674, 347, 974
withdrawal, 2934, 1569, 747
deposit, 3953, 1570, 874
chargeback, 3791, 960, 922
resolve, 43, 842, 669
deposit, 1950, 1573, 161
withdrawal, 4375, 1574, 903
deposit, 379, 1575, 827
deposit, 3018, 1576, 242
resolve, 4352, 441, 588
dispute, 2650, 1230, 653
chargeback, 4757, 1011, 818
deposit, 3454, 1580, 43
withdrawal, 2399, 1581, 246
deposit, 2406, 1582, 584
chargeback, 2325, 720, 74
chargeback, 298, 620, 221
deposit, 1824, 1585, 586
withdrawal, 3902, 1586, 814
deposit, 1566, 1587, 895
withdrawal, 4247, 1588, 137
withdrawal, 1864, 1589, 433
deposit, 896, 1590, 114
chargeback, 290, 379, 85
withdrawal, 302, 1592, 379
dispute, 43, 717, 359
deposit, 2594, 1594, 708
deposit, 3040, 1595, 496
dispute, 2757, 518, 816
withdrawal, 4566, 1597, 902
deposit, 406, 1598, 831
dispute, 4913, 725, 981
chargeback, 274, 723, 136
dispute, 4528, 70, 132
resolve, 449, 492, 788
resolve, 1852, 311, 201
resolve, 262, 1561, 157
resolve, 2859, 165, 594
withdrawal, 1827, 1606, 638
dispute, 60, 888, 102
resolve, 234, 362, 729
withdrawal, 4946, 1609, 788
withdrawal, 4601, 1610, 44
chargeback, 4631, 269, 994
chargeback, 1579, 795, 840
withdrawal, 460, 1613, 347
dispute, 3274, 631, 706
chargeback, 3848, 84, 433
deposit, 1508, 1616, 720
resolve, 3724, 509, 233
deposit, 705, 1618, 809
resolve, 1392, 243, 164
dispute, 2333, 129, 388
chargeback, 1422, 807, 126
dispute, 2846, 1055, 231
deposit, 1170, 1623, 93
resolve, 616, 690, 684
resolve, 533, 411, 636
chargeback, 3773, 950, 44
withdrawal, 281, 1627, 825
chargeback, 4857, 1583, 213
resolve, 1807, 510, 135
chargeback, 575, 1402, 285
withdrawal, 1132, 1631, 241
dispute, 547, 614, 337
resolve, 1781, 563, 463
withdrawal, 758, 1634, 220
deposit, 435, 1635, 921
resolve, 3441, 1037, 687
chargeback, 1061, 748, 939
deposit, 3181, 1638, 146
chargeback, 824, 1203, 433
deposit, 3614, 1640, 2
chargeback, 4051, 453, 8
resolve, 4821, 1459, 1000
deposit, 1489, 1643, 117
withdrawal, 2824, 1644, 388
resolve, 13, 884, 849
deposit, 2000, 1646, 414
chargeback, 2684, 1602, 713
deposit, 1711, 1648, 116
chargeback, 1776, 883, 98
resolve, 4339, 261, 242
dispute, 2607, 1277, 710
withdrawal, 3108, 1652, 978
resolve, 370, 727, 1000
chargeback, 3024, 679, 158
withdrawal, 1956, 1655, 822
withdrawal, 4729, 1656, 360
deposit, 3382, 1657, 446
deposit, 3052, 1658, 85
dispute, 4607, 626, 471
chargeback, 4374, 1273, 201
withdrawal, 2804, 1661, 649
chargeback, 1017, 41, 191
withdrawal, 2292, 1663, 818
dispute, 2417, 106, 844
dispute, 1509, 25, 118
resolve, 2785, 445, 935
dispute, 4781, 757, 991
deposit, 4662, 1668, 567
deposit, 487, 1669, 336
withdrawal, 128, 1670, 48
resolve, 3432, 1185, 964
withdrawal, 1023, 1672, 107
deposit, 2122, 1673, 315
chargeback, 3565, 1433, 879
dispute, 110, 1560, 283
resolve, 4515, 1444, 630
chargeback, 2334, 865, 198
withdrawal, 3730, 1678, 280
dispute, 871, 38, 208
resolve, 3005, 1602, 844
deposit, 3373, 1681, 708
deposit, 352, 1682, 171
deposit, 3638, 1683, 278
dispute, 4380, 1338, 700
withdrawal, 2496, 1685, 914
withdrawal, 3154, 1686, 280
chargeback, 2239, 41, 541
chargeback, 4925, 774, 533
chargeback, 1798, 249, 570
withdrawal, 3393, 1690, 826
chargeback, 1550, 813, 414
withdrawal, 2734, 1692, 443
chargeback, 3908, 455, 299
withdrawal, 4977, 1694, 949
dispute, 1009, 1497, 395
withdrawal, 2032, 1696, 544
dispute, 1507, 487, 866
resolve, 2109, 367, 197
chargeback, 2600, 106, 994
dispute, 4199, 1027, 572
chargeback, 2685, 1457, 679
chargeback, 1148, 1328, 493
dispute, 298, 1427, 84
chargeback, 3108, 693, 439
resolve, 1128, 787, 198
chargeback, 883, 329, 583
withdrawal, 1878, 1707, 443
chargeback, 3414, 984, 906
withdrawal, 1931, 1709, 616
withdrawal, 1068, 1710, 889
chargeback, 3222, 151, 722
dispute, 2697, 1155, 745
chargeback, 2129, 333, 945
withdrawal, 1910, 1714, 478
resolve, 214, 140, 781
chargeback, 4946, 367, 264
deposit, 1014, 1717, 881
withdrawal, 4141, 1718, 38
chargeback, 4287, 1150, 390
chargeback, 538, 427, 101
chargeback, 670, 647, 190
chargeback, 260, 42, 756
resolve, 2975, 384, 935
chargeback, 100, 4, 954
resolve, 3207, 479, 219
withdrawal, 1945, 1726, 525
resolve, 1189, 588, 407
resolve, 1744, 534, 426
chargeback, 978, 1528, 156
resolve, 900, 200, 168
resolve, 1864, 1482, 217
withdrawal, 1073, 1732, 991
withdrawal, 2643, 1733, 616
dispute, 1847, 1432, 75
withdrawal, 4986, 1735, 20
withdrawal, 2695, 1736, 534
chargeback, 861, 1673, 883
deposit, 2639, 1738, 104
dispute, 94, 992, 322
withdrawal, 3316, 1740, 101
deposit, 2779, 1741, 521
chargeback, 937, 1210, 527
resolve, 2256, 1123, 651
dispute, 3707, 596, 224
dispute, 1564, 549, 60
resolve, 4323, 733, 139
deposit, 795, 1747, 614
chargeback, 4973, 422, 960
deposit, 1954, 1749, 848
deposit, 3665, 1750, 93
withdrawal, 1287, 1751, 216
chargeback, 4505, 389, 403
dispute, 4720, 309, 705
dispute, 3308, 787, 80
deposit, 1175, 1755, 974
dispute, 2591, 180, 923
resolve, 2247, 1352, 112
chargeback, 465, 472, 205
withdrawal, 2338, 1759, 486
resolve, 2612, 201, 619
deposit, 1528, 1761, 628
deposit, 6, 1762, 634
deposit, 3077, 1763, 137
deposit, 2631, 1764, 255
resolve, 2732, 1402, 331
dispute, 4772, 898, 933
withdrawal, 1310, 1767, 951
chargeback, 501, 1371, 796
dispute, 4082, 554, 688
dispute, 1645, 420, 573
deposit, 4209, 1771, 474
resolve, 4880, 1433, 967
chargeback, 4553, 1463, 310
withdrawal, 1131, 1774, 621
deposit, 3396, 1775, 4
dispute, 2526, 855, 750
withdrawal, 4069, 1777, 155
dispute, 2334, 1272, 134
chargeback, 4805, 1337, 767
dispute, 3082, 696, 395
chargeback, 4339, 365, 104
withdrawal, 3922, 1782, 934
resolve, 2199, 1374, 840
chargeback, 4266, 934, 720
withdrawal, 2395, 1785, 227
withdrawal, 1484, 1786, 938
dispute, 2363, 1780, 100
chargeback, 1006, 406, 654
withdrawal, 887, 1789, 824
chargeback, 2767, 1123, 574
resolve, 2333, 1469, 396
dispute, 4608, 493, 911
dispute, 3780, 141, 748
dispute, 138, 1560, 958
deposit, 1229, 1795, 935
dispute, 127, 864, 227
chargeback, 120, 475, 507
deposit, 1979, 1798, 497
resolve, 4286, 407, 673
deposit, 4002, 1800, 305
resolve, 2975, 110, 308
resolve, 2304, 255, 645
