type, client, tx, amount
dispute, 24, 698, 185
resolve, 62, 553, 123
chargeback, 72, 185, 142
chargeback, 10, 849, 508
withdrawal, 8, 1030, 757
chargeback, 71, 590, 63
dispute, 60, 567, 876
withdrawal, 50, 1033, 992
chargeback, 37, 120, 211
withdrawal, 15, 1035, 751
withdrawal, 38, 1036, 85
deposit, 80, 1037, 154
withdrawal, 100, 1038, 55
chargeback, 25, 491, 514
withdrawal, 76, 1040, 840
resolve, 30, 240, 215
withdrawal, 14, 1042, 56
resolve, 53, 900, 729
withdrawal, 33, 1044, 257
deposit, 70, 1045, 944
dispute, 14, 285, 341
deposit, 52, 1047, 878
dispute, 3, 494, 219
dispute, 76, 913, 465
withdrawal, 39, 1050, 707
deposit, 86, 1051, 11
chargeback, 84, 892, 148
withdrawal, 92, 1053, 657
withdrawal, 59, 1054, 289
chargeback, 63, 169, 470
withdrawal, 41, 1056, 545
chargeback, 47, 341, 749
chargeback, 18, 506, 621
withdrawal, 96, 1059, 237
dispute, 59, 310, 51
resolve, 47, 110, 584
resolve, 62, 974, 103
withdrawal, 78, 1063, 907
resolve, 14, 129, 357
resolve, 4, 990, 486
withdrawal, 97, 1066, 439
resolve, 36, 529, 515
resolve, 39, 576, 778
deposit, 1, 1069, 346
chargeback, 70, 409, 505
dispute, 100, 397, 515
resolve, 86, 698, 827
withdrawal, 20, 1073, 448
chargeback, 59, 116, 832
resolve, 36, 945, 266
resolve, 99, 336, 224
deposit, 80, 1077, 619
deposit, 35, 1078, 125
chargeback, 27, 877, 689
withdrawal, 5, 1080, 471
dispute, 87, 688, 83
resolve, 69, 109, 789
withdrawal, 51, 1083, 205
withdrawal, 18, 1084, 253
chargeback, 49, 92, 442
withdrawal, 53, 1086, 197
dispute, 60, 955, 523
chargeback, 4, 809, 199
resolve, 78, 7, 713
chargeback, 82, 424, 577
dispute, 34, 161, 141
chargeback, 85, 921, 704
resolve, 69, 115, 180
resolve, 33, 546, 827
chargeback, 40, 651, 555
chargeback, 15, 467, 870
dispute, 87, 765, 729
resolve, 30, 42, 777
withdrawal, 92, 1099, 904
dispute, 4, 703, 38
withdrawal, 88, 1101, 833
chargeback, 89, 730, 361
deposit, 27, 1103, 982
deposit, 32, 1104, 937
dispute, 70, 869, 649
chargeback, 19, 413, 999
resolve, 54, 269, 299
withdrawal, 95, 1108, 483
resolve, 14, 505, 195
resolve, 16, 252, 509
deposit, 75, 1111, 919
dispute, 39, 74, 796
resolve, 3, 1058, 7
chargeback, 88, 805, 731
withdrawal, 5, 1115, 323
dispute, 61, 88, 313
withdrawal, 58, 1117, 104
deposit, 78, 1118, 458
withdrawal, 55, 1119, 728
withdrawal, 36, 1120, 977
chargeback, 74, 153, 514
dispute, 70, 221, 234
withdrawal, 81, 1123, 763
deposit, 48, 1124, 342
resolve, 86, 739, 886
withdrawal, 89, 1126, 775
resolve, 50, 165, 431
chargeback, 74, 186, 649
chargeback, 98, 1059, 970
dispute, 95, 670, 438
dispute, 22, 691, 428
chargeback, 30, 578, 155
deposit, 24, 1133, 984
dispute, 31, 106, 42
dispute, 29, 477, 335
deposit, 59, 1136, 645
resolve, 85, 458, 506
withdrawal, 88, 1138, 13
dispute, 28, 688, 535
dispute, 95, 1083, 984
chargeback, 23, 931, 564
withdrawal, 48, 1142, 409
dispute, 67, 1056, 173
withdrawal, 48, 1144, 631
withdrawal, 92, 1145, 491
withdrawal, 75, 1146, 907
deposit, 8, 1147, 576
withdrawal, 38, 1148, 987
withdrawal, 54, 1149, 356
withdrawal, 81, 1150, 69
deposit, 2, 1151, 386
resolve, 19, 1097, 427
chargeback, 67, 132, 75
withdrawal, 19, 1154, 166
chargeback, 43, 991, 239
resolve, 52, 588, 16
deposit, 26, 1157, 408
dispute, 5, 103, 634
resolve, 57, 619, 270
dispute, 45, 159, 470
resolve, 93, 1053, 121
chargeback, 74, 258, 324
resolve, 36, 487, 77
deposit, 32, 1164, 574
withdrawal, 24, 1165, 326
resolve, 27, 393, 130
deposit, 79, 1167, 596
withdrawal, 42, 1168, 347
resolve, 28, 688, 106
chargeback, 13, 859, 81
deposit, 65, 1171, 280
withdrawal, 21, 1172, 507
resolve, 12, 357, 566
withdrawal, 40, 1174, 172
withdrawal, 82, 1175, 71
dispute, 16, 1154, 781
withdrawal, 26, 1177, 820
deposit, 100, 1178, 289
withdrawal, 87, 1179, 119
dispute, 94, 1028, 891
chargeback, 94, 951, 804
chargeback, 45, 328, 833
withdrawal, 5, 1183, 77
resolve, 34, 218, 592
deposit, 10, 1185, 830
chargeback, 38, 1075, 715
withdrawal, 33, 1187, 443
chargeback, 62, 28, 526
withdrawal, 47, 1189, 325
dispute, 38, 436, 33
dispute, 77, 279, 857
resolve, 74, 88, 892
chargeback, 23, 809, 324
chargeback, 73, 69, 33
deposit, 79, 1195, 177
chargeback, 64, 1059, 583
resolve, 31, 37, 555
dispute, 72, 782, 565
chargeback, 57, 282, 435
dispute, 76, 626, 243
chargeback, 44, 407, 660
deposit, 56, 1202, 523
chargeback, 83, 100, 819
deposit, 12, 1204, 805
deposit, 77, 1205, 482
deposit, 39, 1206, 638
resolve, 88, 540, 166
chargeback, 83, 870, 342
withdrawal, 59, 1209, 170
chargeback, 65, 97, 825
withdrawal, 28, 1211, 66
deposit, 28, 1212, 192
chargeback, 84, 970, 738
deposit, 58, 1214, 967
chargeback, 56, 254, 658
deposit, 65, 1216, 484
withdrawal, 94, 1217, 368
deposit, 30, 1218, 744
resolve, 51, 1153, 373
deposit, 69, 1220, 441
dispute, 11, 552, 657
chargeback, 35, 485, 102
resolve, 77, 253, 36
deposit, 67, 1224, 190
chargeback, 9, 114, 398
withdrawal, 8, 1226, 583
withdrawal, 64, 1227, 191
chargeback, 76, 721, 82
withdrawal, 40, 1229, 81
deposit, 18, 1230, 508
deposit, 23, 1231, 16
dispute, 7, 1028, 854
resolve, 20, 709, 341
dispute, 76, 987, 619
chargeback, 28, 670, 754
withdrawal, 66, 1236, 233
deposit, 72, 1237, 960
withdrawal, 53, 1238, 369
withdrawal, 20, 1239, 273
withdrawal, 69, 1240, 122
deposit, 67, 1241, 656
deposit, 88, 1242, 985
chargeback, 75, 152, 402
deposit, 80, 1244, 753
withdrawal, 28, 1245, 658
dispute, 81, 1151, 989
resolve, 16, 1154, 905
resolve, 13, 666, 391
withdrawal, 49, 1249, 416
deposit, 92, 1250, 904
resolve, 65, 670, 191
dispute, 43, 977, 452
dispute, 17, 917, 599
withdrawal, 70, 1254, 577
resolve, 33, 135, 743
chargeback, 94, 889, 254
chargeback, 59, 276, 556
chargeback, 44, 1046, 820
dispute, 86, 182, 434
chargeback, 98, 1236, 52
withdrawal, 7, 1261, 847
withdrawal, 58, 1262, 125
chargeback, 61, 25, 446
resolve, 80, 394, 92
chargeback, 50, 412, 546
chargeback, 70, 12, 1000
withdrawal, 57, 1267, 788
withdrawal, 3, 1268, 129
chargeback, 25, 985, 934
deposit, 28, 1270, 818
dispute, 93, 32, 839
chargeback, 2, 717, 855
chargeback, 43, 674, 113
deposit, 65, 1274, 729
withdrawal, 90, 1275, 762
chargeback, 52, 749, 671
withdrawal, 57, 1277, 607
resolve, 30, 855, 796
dispute, 88, 1054, 387
deposit, 11, 1280, 207
withdrawal, 43, 1281, 183
chargeback, 58, 660, 236
dispute, 15, 196, 588
resolve, 33, 793, 293
deposit, 90, 1285, 629
chargeback, 67, 988, 31
chargeback, 13, 1151, 380
resolve, 3, 218, 922
dispute, 18, 286, 547
deposit, 6, 1290, 771
dispute, 6, 1188, 133
withdrawal, 27, 1292, 974
dispute, 69, 130, 70
withdrawal, 26, 1294, 772
deposit, 49, 1295, 47
resolve, 33, 823, 493
chargeback, 25, 969, 267
withdrawal, 51, 1298, 35
chargeback, 57, 917, 177
resolve, 31, 568, 288
withdrawal, 92, 1301, 366
withdrawal, 38, 1302, 13
deposit, 78, 1303, 382
chargeback, 3, 426, 483
dispute, 7, 717, 647
deposit, 24, 1306, 997
chargeback, 36, 1005, 81
dispute, 73, 396, 333
chargeback, 10, 1195, 106
chargeback, 43, 90, 683
dispute, 91, 99, 624
deposit, 50, 1312, 277
chargeback, 33, 104, 667
deposit, 83, 1314, 114
dispute, 100, 203, 893
chargeback, 90, 306, 351
withdrawal, 93, 1317, 861
resolve, 75, 272, 394
resolve, 94, 1103, 901
chargeback, 53, 305, 265
dispute, 43, 516, 471
withdrawal, 9, 1322, 232
chargeback, 54, 1097, 83
withdrawal, 92, 1324, 230
dispute, 22, 841, 174
withdrawal, 58, 1326, 631
withdrawal, 91, 1327, 516
deposit, 86, 1328, 329
withdrawal, 100, 1329, 361
deposit, 75, 1330, 165
dispute, 81, 768, 295
resolve, 69, 1135, 24
dispute, 74, 837, 366
resolve, 84, 415, 484
resolve, 11, 646, 578
dispute, 35, 946, 523
deposit, 88, 1337, 380
resolve, 82, 122, 995
withdrawal, 88, 1339, 87
chargeback, 99, 987, 410
chargeback, 10, 407, 3
dispute, 21, 1098, 466
resolve, 100, 1117, 669
dispute, 58, 641, 451
withdrawal, 19, 1345, 180
resolve, 54, 380, 200
dispute, 25, 19, 834
dispute, 1, 273, 16
withdrawal, 82, 1349, 160
resolve, 96, 582, 101
chargeback, 63, 776, 740
resolve, 58, 346, 217
resolve, 19, 80, 319
dispute, 13, 236, 527
resolve, 82, 690, 765
chargeback, 89, 23, 881
deposit, 18, 1357, 951
chargeback, 77, 718, 659
resolve, 52, 403, 993
withdrawal, 32, 1360, 297
dispute, 96, 694, 257
withdrawal, 15, 1362, 14
dispute, 97, 268, 310
chargeback, 48, 1289, 289
dispute, 47, 677, 254
resolve, 80, 560, 378
resolve, 95, 1162, 382
deposit, 27, 1368, 726
resolve, 84, 1148, 866
deposit, 9, 1370, 555
dispute, 6, 1172, 691
dispute, 51, 538, 334
dispute, 27, 1067, 484
deposit, 2, 1374, 100
deposit, 56, 1375, 297
resolve, 52, 1272, 378
dispute, 40, 1027, 288
deposit, 21, 1378, 62
dispute, 26, 1080, 101
resolve, 42, 134, 442
chargeback, 73, 1078, 701
deposit, 86, 1382, 3
deposit, 28, 1383, 882
deposit, 27, 1384, 618
deposit, 49, 1385, 526
withdrawal, 41, 1386, 948
chargeback, 15, 968, 211
withdrawal, 98, 1388, 956
dispute, 67, 228, 78
chargeback, 96, 1265, 552
dispute, 82, 530, 122
resolve, 35, 34, 539
resolve, 79, 74, 981
withdrawal, 54, 1394, 130
withdrawal, 41, 1395, 92
chargeback, 90, 914, 579
resolve, 8, 843, 832
withdrawal, 86, 1398, 498
deposit, 35, 1399, 136
chargeback, 94, 1002, 395
deposit, 2, 1401, 747
withdrawal, 81, 1402, 746
resolve, 50, 799, 27
deposit, 52, 1404, 25
deposit, 61, 1405, 386
chargeback, 15, 113, 663
chargeback, 14, 116, 745
resolve, 17, 1173, 92
resolve, 25, 815, 396
deposit, 35, 1410, 483
deposit, 97, 1411, 856
withdrawal, 96, 1412, 35
deposit, 37, 1413, 582
dispute, 5, 1287, 717
dispute, 56, 719, 690
dispute, 65, 1301, 41
withdrawal, 76, 1417, 392
deposit, 91, 1418, 449
withdrawal, 46, 1419, 841
dispute, 37, 594, 446
deposit, 78, 1421, 418
dispute, 70, 1201, 388
dispute, 82, 270, 43
deposit, 59, 1424, 504
deposit, 57, 1425, 150
deposit, 62, 1426, 884
chargeback, 75, 1393, 633
dispute, 98, 887, 347
chargeback, 96, 1412, 539
chargeback, 51, 51, 489
chargeback, 20, 1194, 26
dispute, 51, 1019, 665
dispute, 57, 1177, 744
dispute, 61, 231, 7
withdrawal, 95, 1435, 42
deposit, 18, 1436, 912
chargeback, 2, 188, 500
resolve, 20, 523, 699
withdrawal, 73, 1439, 239
chargeback, 89, 415, 731
withdrawal, 98, 1441, 387
chargeback, 74, 231, 507
dispute, 34, 1244, 235
withdrawal, 85, 1444, 855
resolve, 8, 161, 609
deposit, 24, 1446, 838
resolve, 43, 199, 795
resolve, 35, 325, 390
deposit, 56, 1449, 740
deposit, 72, 1450, 165
dispute, 48, 1309, 654
deposit, 87, 1452, 704
resolve, 96, 295, 507
deposit, 19, 1454, 420
resolve, 44, 1158, 364
withdrawal, 28, 1456, 660
withdrawal, 61, 1457, 474
resolve, 33, 671, 50
withdrawal, 36, 1459, 537
chargeback, 81, 1026, 883
withdrawal, 61, 1461, 793
resolve, 59, 4, 964
dispute, 32, 486, 2
resolve, 12, 1200, 607
dispute, 38, 970, 978
chargeback, 100, 1042, 287
chargeback, 45, 372, 685
dispute, 49, 380, 424
chargeback, 69, 914, 727
chargeback, 67, 599, 50
chargeback, 36, 395, 806
chargeback, 58, 30, 932
resolve, 83, 9, 775
deposit, 18, 1474, 447
dispute, 92, 13, 908
dispute, 20, 144, 375
resolve, 32, 1418, 754
chargeback, 39, 251, 438
deposit, 97, 1479, 847
dispute, 40, 848, 372
resolve, 1, 186, 177
resolve, 63, 1022, 509
resolve, 11, 1090, 861
chargeback, 39, 280, 132
chargeback, 86, 1011, 621
chargeback, 1, 414, 942
withdrawal, 30, 1487, 987
resolve, 26, 344, 896
resolve, 24, 386, 85
chargeback, 92, 1257, 860
deposit, 65, 1491, 807
withdrawal, 54, 1492, 881
dispute, 28, 1112, 715
dispute, 71, 186, 148
deposit, 38, 1495, 212
deposit, 61, 1496, 945
deposit, 76, 1497, 857
chargeback, 21, 269, 480
resolve, 37, 992, 703
chargeback, 70, 472, 164
withdrawal, 99, 1501, 145
deposit, 94, 1502, 186
deposit, 15, 1503, 555
chargeback, 12, 1304, 858
deposit, 51, 1505, 304
dispute, 50, 168, 237
withdrawal, 19, 1507, 215
withdrawal, 92, 1508, 586
dispute, 68, 327, 553
dispute, 19, 916, 534
deposit, 31, 1511, 689
chargeback, 46, 1281, 170
dispute, 85, 925, 159
deposit, 59, 1514, 943
dispute, 34, 1199, 719
dispute, 12, 908, 788
resolve, 14, 1418, 975
dispute, 51, 1315, 581
resolve, 43, 1262, 783
deposit, 31, 1520, 301
dispute, 24, 1039, 375
resolve, 30, 481, 159
dispute, 100, 1440, 395
resolve, 24, 1087, 945
dispute, 46, 504, 36
resolve, 43, 576, 999
chargeback, 77, 400, 649
chargeback, 88, 950, 119
withdrawal, 34, 1529, 307
chargeback, 82, 517, 642
withdrawal, 39, 1531, 114
chargeback, 62, 499, 241
chargeback, 64, 670, 453
deposit, 5, 1534, 21
dispute, 30, 381, 268
deposit, 98, 1536, 688
chargeback, 7, 1393, 123
withdrawal, 59, 1538, 291
dispute, 100, 1368, 728
dispute, 57, 68, 916
withdrawal, 53, 1541, 137
deposit, 53, 1542, 90
withdrawal, 15, 1543, 46
withdrawal, 26, 1544, 493
deposit, 40, 1545, 497
dispute, 43, 182, 442
chargeback, 59, 936, 716
dispute, 39, 1409, 114
resolve, 95, 1097, 258
deposit, 47, 1550, 935
deposit, 27, 1551, 452
dispute, 38, 19, 46
dispute, 12, 1108, 133
deposit, 84, 1554, 361
chargeback, 85, 567, 679
withdrawal, 2, 1556, 599
withdrawal, 77, 1557, 905
deposit, 38, 1558, 964
withdrawal, 88, 1559, 958
withdrawal, 24, 1560, 771
withdrawal, 5, 1561, 957
chargeback, 62, 2, 920
chargeback, 30, 703, 666
resolve, 77, 961, 849
dispute, 59, 1004, 666
chargeback, 57, 419, 475
dispute, 31, 785, 126
deposit, 67, 1568, 15
chargeback, 7, 601, 95
resolve, 17, 439, 298
dispute, 81, 196, 400
deposit, 48, 1572, 195
resolve, 18, 604, 937
chargeback, 10, 830, 836
resolve, 88, 756, 827
resolve, 71, 294, 281
withdrawal, 31, 1577, 895
withdrawal, 18, 1578, 757
deposit, 94, 1579, 663
withdrawal, 40, 1580, 955
resolve, 4, 125, 509
withdrawal, 95, 1582, 276
deposit, 33, 1583, 857
chargeback, 72, 529, 506
resolve, 65, 1015, 553
withdrawal, 13, 1586, 937
chargeback, 44, 1554, 284
chargeback, 36, 1491, 646
withdrawal, 43, 1589, 240
dispute, 63, 1571, 79
deposit, 82, 1591, 931
withdrawal, 65, 1592, 702
deposit, 8, 1593, 536
dispute, 96, 678, 361
dispute, 53, 205, 104
resolve, 43, 1075, 22
resolve, 17, 1088, 442
resolve, 40, 488, 259
chargeback, 43, 196, 466
resolve, 31, 1125, 928
resolve, 47, 1152, 165
deposit, 30, 1602, 657
chargeback, 86, 1026, 272
dispute, 90, 701, 38
resolve, 15, 358, 97
chargeback, 41, 1421, 517
resolve, 84, 938, 100
dispute, 70, 450, 533
dispute, 34, 615, 809
dispute, 33, 21, 19
withdrawal, 81, 1611, 173
deposit, 27, 1612, 58
chargeback, 13, 292, 907
chargeback, 74, 378, 737
dispute, 91, 1159, 815
dispute, 20, 799, 383
withdrawal, 76, 1617, 76
deposit, 63, 1618, 250
chargeback, 71, 1285, 823
dispute, 39, 514, 793
dispute, 96, 1383, 903
deposit, 68, 1622, 956
dispute, 6, 591, 301
chargeback, 42, 789, 653
dispute, 33, 1612, 447
withdrawal, 38, 1626, 128
withdrawal, 9, 1627, 623
deposit, 93, 1628, 232
chargeback, 17, 437, 319
dispute, 49, 211, 746
resolve, 58, 625, 747
deposit, 58, 1632, 592
deposit, 3, 1633, 861
dispute, 37, 1004, 404
resolve, 76, 174, 898
dispute, 64, 1597, 845
dispute, 13, 137, 208
withdrawal, 84, 1638, 160
deposit, 20, 1639, 618
chargeback, 12, 1556, 277
chargeback, 91, 1519, 196
withdrawal, 33, 1642, 984
dispute, 35, 548, 556
deposit, 71, 1644, 84
resolve, 25, 1501, 261
withdrawal, 1, 1646, 233
resolve, 88, 1626, 553
deposit, 98, 1648, 533
dispute, 49, 1626, 631
resolve, 35, 1302, 599
chargeback, 44, 807, 454
dispute, 57, 153, 332
chargeback, 37, 1458, 845
resolve, 21, 407, 961
resolve, 3, 878, 50
resolve, 45, 550, 544
chargeback, 20, 14, 460
deposit, 94, 1658, 645
deposit, 21, 1659, 977
dispute, 27, 480, 872
chargeback, 63, 426, 677
chargeback, 70, 228, 198
resolve, 2, 1243, 557
resolve, 9, 1622, 333
withdrawal, 39, 1665, 1000
resolve, 55, 152, 164
resolve, 22, 170, 398
chargeback, 33, 540, 596
deposit, 47, 1669, 205
dispute, 42, 1413, 977
withdrawal, 76, 1671, 567
deposit, 75, 1672, 374
chargeback, 72, 680, 964
deposit, 44, 1674, 771
withdrawal, 27, 1675, 227
resolve, 56, 538, 119
deposit, 21, 1677, 623
withdrawal, 54, 1678, 120
resolve, 24, 957, 656
chargeback, 63, 601, 153
dispute, 66, 80, 659
chargeback, 76, 1254, 652
dispute, 98, 1477, 803
chargeback, 80, 264, 881
deposit, 43, 1685, 678
dispute, 8, 226, 552
resolve, 8, 660, 418
chargeback, 46, 1656, 579
resolve, 23, 1282, 94
deposit, 34, 1690, 984
dispute, 41, 323, 219
deposit, 96, 1692, 914
withdrawal, 85, 1693, 826
chargeback, 79, 227, 285
deposit, 97, 1695, 492
deposit, 92, 1696, 655
withdrawal, 57, 1697, 578
resolve, 31, 330, 834
deposit, 47, 1699, 762
withdrawal, 68, 1700, 117
resolve, 46, 1117, 408
withdrawal, 66, 1702, 215
resolve, 37, 1517, 629
dispute, 55, 405, 533
deposit, 82, 1705, 666
dispute, 91, 574, 270
withdrawal, 64, 1707, 472
deposit, 59, 1708, 439
deposit, 5, 1709, 216
withdrawal, 21, 1710, 149
dispute, 14, 1584, 845
resolve, 39, 382, 967
deposit, 37, 1713, 897
chargeback, 41, 1132, 639
resolve, 8, 389, 462
withdrawal, 38, 1716, 710
deposit, 90, 1717, 740
withdrawal, 91, 1718, 943
resolve, 81, 546, 334
withdrawal, 49, 1720, 131
withdrawal, 67, 1721, 272
resolve, 28, 230, 70
deposit, 46, 1723, 877
withdrawal, 42, 1724, 147
chargeback, 56, 195, 415
deposit, 77, 1726, 599
withdrawal, 13, 1727, 293
resolve, 31, 282, 466
deposit, 96, 1729, 870
withdrawal, 92, 1730, 505
dispute, 24, 638, 301
deposit, 91, 1732, 521
chargeback, 50, 1418, 405
withdrawal, 90, 1734, 208
withdrawal, 34, 1735, 384
dispute, 64, 688, 33
dispute, 58, 345, 615
withdrawal, 5, 1738, 560
chargeback, 60, 1732, 851
deposit, 76, 1740, 106
resolve, 7, 60, 339
withdrawal, 7, 1742, 535
resolve, 19, 1405, 557
withdrawal, 25, 1744, 968
dispute, 46, 806, 393
dispute, 81, 387, 952
dispute, 19, 1535, 694
withdrawal, 87, 1748, 182
deposit, 26, 1749, 467
chargeback, 36, 1056, 854
dispute, 64, 450, 429
dispute, 1, 7, 265
chargeback, 77, 710, 107
deposit, 46, 1754, 491
withdrawal, 49, 1755, 131
resolve, 15, 143, 756
dispute, 18, 1319, 172
resolve, 62, 1023, 972
dispute, 80, 258, 528
dispute, 22, 939, 980
withdrawal, 82, 1761, 113
chargeback, 5, 1731, 987
resolve, 93, 1388, 44
chargeback, 10, 266, 460
deposit, 52, 1765, 697
resolve, 79, 579, 491
withdrawal, 33, 1767, 385
resolve, 88, 1432, 328
deposit, 73, 1769, 552
dispute, 43, 199, 768
dispute, 59, 956, 449
dispute, 86, 1698, 653
withdrawal, 53, 1773, 701
withdrawal, 8, 1774, 670
withdrawal, 58, 1775, 365
resolve, 54, 1160, 936
withdrawal, 44, 1777, 355
dispute, 13, 148, 523
dispute, 47, 1155, 616
deposit, 85, 1780, 888
withdrawal, 19, 1781, 124
resolve, 35, 1133, 78
deposit, 94, 1783, 163
chargeback, 25, 1012, 789
withdrawal, 93, 1785, 667
withdrawal, 62, 1786, 9
dispute, 25, 1253, 736
resolve, 53, 490, 308
deposit, 88, 1789, 104
deposit, 76, 1790, 557
deposit, 94, 1791, 935
dispute, 66, 64, 413
resolve, 1, 1772, 885
withdrawal, 6, 1794, 725
dispute, 59, 839, 991
deposit, 62, 1796, 229
chargeback, 70, 544, 998
resolve, 80, 1769, 1000
dispute, 36, 567, 808
chargeback, 14, 501, 227
dispute, 29, 916, 273
resolve, 22, 577, 92
dispute, 38, 397, 586
resolve, 78, 1132, 365
dispute, 18, 751, 916
chargeback, 34, 1063, 941
deposit, 98, 1807, 543
chargeback, 21, 548, 296
chargeback, 2, 1105, 998
dispute, 83, 1398, 187
resolve, 47, 1009, 942
chargeback, 23, 115, 634
deposit, 29, 1813, 729
dispute, 55, 397, 779
withdrawal, 53, 1815, 171
resolve, 62, 1302, 488
dispute, 91, 950, 717
chargeback, 73, 319, 850
deposit, 83, 1819, 397
resolve, 58, 499, 84
resolve, 1, 66, 912
resolve, 77, 46, 216
deposit, 89, 1823, 112
dispute, 28, 946, 258
resolve, 98, 1349, 264
deposit, 58, 1826, 150
deposit, 66, 1827, 116
withdrawal, 57, 1828, 636
dispute, 89, 1610, 174
deposit, 5, 1830, 809
resolve, 97, 5, 641
withdrawal, 47, 1832, 225
withdrawal, 30, 1833, 781
chargeback, 21, 1384, 846
deposit, 50, 1835, 441
chargeback, 70, 1423, 918
deposit, 14, 1837, 765
resolve, 68, 1459, 845
dispute, 81, 1387, 720
deposit, 52, 1840, 160
withdrawal, 68, 1841, 989
dispute, 7, 1609, 681
deposit, 16, 1843, 897
resolve, 87, 1291, 632
chargeback, 68, 1078, 969
deposit, 89, 1846, 111
withdrawal, 84, 1847, 246
chargeback, 4, 1382, 492
resolve, 17, 123, 656
resolve, 43, 521, 608
resolve, 74, 1545, 925
withdrawal, 100, 1852, 110
withdrawal, 13, 1853, 301
resolve, 39, 403, 147
chargeback, 90, 645, 749
chargeback, 41, 1310, 823
chargeback, 44, 55, 562
deposit, 77, 1858, 893
dispute, 67, 660, 762
withdrawal, 3, 1860, 757
deposit, 8, 1861, 484
deposit, 6, 1862, 790
resolve, 27, 99, 837
chargeback, 53, 1353, 624
deposit, 97, 1865, 366
deposit, 20, 1866, 971
resolve, 25, 1209, 635
deposit, 51, 1868, 402
resolve, 39, 608, 197
dispute, 27, 804, 581
chargeback, 79, 517, 781
withdrawal, 1, 1872, 170
chargeback, 34, 1000, 581
deposit, 40, 1874, 137
withdrawal, 78, 1875, 138
resolve, 44, 1646, 975
withdrawal, 40, 1877, 643
dispute, 46, 1832, 67
dispute, 59, 59, 182
withdrawal, 33, 1880, 993
chargeback, 23, 87, 146
dispute, 83, 5, 296
resolve, 93, 1026, 477
chargeback, 39, 1694, 825
withdrawal, 81, 1885, 234
deposit, 74, 1886, 849
dispute, 89, 823, 480
deposit, 72, 1888, 816
dispute, 80, 497, 1000
chargeback, 65, 1404, 914
chargeback, 28, 281, 248
deposit, 28, 1892, 130
dispute, 20, 355, 930
withdrawal, 5, 1894, 661
withdrawal, 92, 1895, 101
deposit, 28, 1896, 172
dispute, 16, 292, 322
resolve, 11, 557, 401
resolve, 34, 145, 762
withdrawal, 95, 1900, 553
dispute, 82, 823, 601
deposit, 14, 1902, 706
chargeback, 15, 1087, 968
dispute, 72, 1697, 813
chargeback, 85, 144, 130
deposit, 34, 1906, 481
dispute, 29, 1149, 986
dispute, 99, 61, 14
resolve, 49, 1495, 336
chargeback, 55, 920, 731
deposit, 62, 1911, 511
withdrawal, 25, 1912, 50
resolve, 26, 89, 299
dispute, 44, 1178, 74
withdrawal, 43, 1915, 42
chargeback, 67, 1350, 383
dispute, 25, 814, 625
dispute, 54, 1196, 448
deposit, 4, 1919, 478
withdrawal, 76, 1920, 197
resolve, 53, 897, 750
deposit, 45, 1922, 676
dispute, 51, 148, 753
deposit, 6, 1924, 882
deposit, 83, 1925, 818
dispute, 15, 1026, 863
withdrawal, 49, 1927, 435
chargeback, 91, 553, 999
deposit, 53, 1929, 619
withdrawal, 61, 1930, 940
resolve, 72, 592, 835
chargeback, 3, 373, 51
withdrawal, 5, 1933, 634
dispute, 87, 121, 715
deposit, 95, 1935, 999
dispute, 12, 235, 544
withdrawal, 41, 1937, 307
withdrawal, 43, 1938, 785
dispute, 76, 1293, 76
deposit, 45, 1940, 653
resolve, 20, 995, 971
dispute, 40, 21, 185
chargeback, 44, 1451, 604
withdrawal, 19, 1944, 26
